id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.17801E+19,14103100,1005,1,278f8f77,2344ad77,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,93aa4b84,02e5b27c,1,0,17894,320,50,2039,2,39,-1,32
1.17801E+19,14103100,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0c6122fc,ef726eae,1,0,23723,320,50,2716,3,47,100192,23
1.17804E+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a5cd53ed,54ce8fda,ff065cf0,1,2,17016,320,50,1873,3,39,-1,23
1.17811E+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,8.71E+47,be6f70b6,d787e91b,1,2,21611,320,50,2480,3,299,100111,61
1.17812E+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,f3d55fe2,496515fa,1,3,23744,320,50,2721,1,161,100191,71
1.17814E+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a49b2f96,9f61f899,a8d2c4cf,1,0,23866,320,50,2736,0,33,-1,246
1.17816E+19,14103100,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f63bc85e,fce66524,1,0,23722,320,50,2716,3,47,-1,23
1.1782E+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,39fb6e33,d9b5648e,0f2161f8,a99f214a,2288714e,2ea4f8ba,1,0,20508,320,50,2351,3,163,-1,61
1.17821E+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,10fe68cf,24f6b932,1,0,23866,320,50,2736,0,33,-1,246
1.17824E+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,5529498e,a4b0a5ea,1,0,23160,320,50,2667,0,47,-1,221
1.17826E+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b3e550f,e9b8d8d7,1,0,22676,320,50,2616,0,35,100083,51
1.17826E+19,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f30010d2,d7fe30a4,1,0,19772,320,50,2227,0,935,-1,48
1.17828E+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,70ecac32,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
1.17829E+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,44ec6108,3de05cb4,1,2,22676,320,50,2616,0,35,-1,51
1.17831E+19,14103100,1002,0,ad786c1a,d9d59ab0,50e219e0,ecad2386,7801e8d9,07d7df22,908c9b00,475f293c,a9b05547,0,0,17893,320,50,2039,2,39,100075,32
1.17832E+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9a9401ed,00b1f3a7,1,0,17262,320,50,1872,3,39,-1,23
1.17832E+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,2536f546,f0e794f8,1,0,23866,320,50,2736,0,33,100171,246
1.17834E+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,7a78f352,ab57115f,1,0,21706,320,50,2498,3,41,100111,61
1.17842E+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,7c0f3257,5096d134,1,0,23160,320,50,2667,0,47,-1,221
1.17845E+19,14103100,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,97b863d9,68b6db2c,1,0,19771,320,50,2227,0,935,-1,48
1.17845E+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,6b45c8ef,4ea23a13,1,2,24004,320,50,2749,0,43,100176,221
1.17845E+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,499d3628,b0070d9a,4ea23a13,1,0,22624,320,50,2374,3,39,-1,23
1.17845E+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,f4d92b36,542422a7,1,0,19743,320,50,2264,3,425,100000,61
1.17849E+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,685efec8,553f099b,1,0,22676,320,50,2616,0,35,-1,51
1.17851E+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,938755,553f099b,1,0,22676,320,50,2616,0,35,100083,51
1.17851E+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,6f12189c,1ccc7835,1,3,23737,320,50,2676,0,299,100176,221
1.17854E+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,348533f2,779d90c2,1,0,22676,320,50,2616,0,35,-1,51
1.17857E+19,14103100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b8814146,f186d2e8,1,0,17614,320,50,1993,2,1063,100084,33
1.17859E+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,70ecac32,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
1.1786E+19,14103100,1002,0,383f4a51,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,d890c639,2e17d0b1,373ecbe6,0,0,23438,320,50,2684,2,1327,-1,52
1.17864E+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,ebfcfe9d,6ae7fb43,1,0,23725,320,50,2716,3,47,-1,23
1.17865E+19,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,c2691d1b,a941fc21,5db079b5,1,2,22639,300,50,2060,3,39,100095,23
1.17866E+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,1f030d66,1f0bc64f,1,0,23161,320,50,2667,0,47,-1,221
1.17867E+18,14103100,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,89b678fd,a5bce124,1,0,17894,320,50,2039,2,39,100081,32
1.17869E+19,14103100,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cd8bebd0,7abbbd5c,1,0,23723,320,50,2716,3,47,100117,23
1.17871E+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a6ec6922,be87996b,1,2,22261,320,50,2545,0,431,100084,221
